,muni_code,year,housing_type,y,y_pred
64,779,2021,Rækkehus,0.7705399797636694,0.016314092754676324
31,779,2021,Ejerlejlighed,1.5830220864315279,0.6754511289875893
97,779,2021,Villa,-0.23850329159478056,-0.8950604739673125
2,787,1994,Ejerlejlighed,-1.4449293437916075,-0.9897113793859047
35,787,1994,Rækkehus,-1.3193475904334355,-1.049064899092035
68,787,1994,Villa,-2.090909607609906,-1.8592632036963925
3,787,1995,Ejerlejlighed,-1.1812258222626948,-0.9275249053327563
36,787,1995,Rækkehus,-1.2068473438420702,-0.9868784250388867
69,787,1995,Villa,-2.0277258155262694,-1.7970767296432442
4,787,1996,Ejerlejlighed,-0.4218503494078437,-0.7929350164969087
37,787,1996,Rækkehus,-1.2079154717930698,-0.852288536203039
70,787,1996,Villa,-1.8499158948366814,-1.6624868408073965
5,787,1997,Ejerlejlighed,-0.7661858338062112,-0.5788155586659602
38,787,1997,Rækkehus,-0.9373542861559259,-0.6381690783720906
71,787,1997,Villa,-1.7378325131032686,-1.448367382976448
6,787,1998,Ejerlejlighed,-0.06611586266345984,-0.42196687058711646
39,787,1998,Rækkehus,-0.3041231558232917,-0.4813203902932468
72,787,1998,Villa,-1.5303598629452146,-1.2915186948976043
7,787,1999,Ejerlejlighed,0.04460579562960197,-0.39545685802156605
40,787,1999,Rækkehus,-0.6219808043577245,-0.4548103777276964
73,787,1999,Villa,-1.3514296856687944,-1.2650086823320539
8,787,2000,Ejerlejlighed,-0.04724200407133456,-0.20886433576003327
41,787,2000,Rækkehus,-0.6583022306773819,-0.2682178554661636
74,787,2000,Villa,-1.224661829154657,-1.078416160070521
9,787,2001,Ejerlejlighed,-0.2696803354134869,0.02488989793239771
42,787,2001,Rækkehus,-0.27329900168461074,-0.03446362177373263
75,787,2001,Villa,-1.0542902968153898,-0.8446619263780901
10,787,2002,Ejerlejlighed,0.14563752902845795,-0.0866611897367564
43,787,2002,Rækkehus,-0.7800649111727463,-0.14601470944288675
76,787,2002,Villa,-1.8821432620992855,-0.9562130140472442
11,787,2003,Ejerlejlighed,0.06690385286981156,-0.08272877498744702
44,787,2003,Rækkehus,-0.3755804673061916,-0.14208229469357736
77,787,2003,Villa,-1.2950906936912665,-0.9522805992979348
12,787,2004,Ejerlejlighed,0.6589853485333371,-0.010304478697356068
45,787,2004,Rækkehus,0.3435253478719324,-0.06965799840348641
78,787,2004,Villa,-1.1048826005904182,-0.8798563030078439
13,787,2005,Ejerlejlighed,0.9927032863214791,0.24646778778923562
14,787,2005,Ejerlejlighed,0.9927032863214791,0.24646778778923562
46,787,2005,Rækkehus,0.3039247075147757,0.18711426808310527
47,787,2005,Rækkehus,0.3039247075147757,0.18711426808310527
79,787,2005,Villa,-0.8099507381780573,-0.6230840365212522
80,787,2005,Villa,-0.8099507381780573,-0.6230840365212522
15,787,2006,Ejerlejlighed,1.7133475904200277,0.5888783049672979
16,787,2006,Ejerlejlighed,1.7133475904200277,0.5888783049672979
48,787,2006,Rækkehus,0.4486189656924343,0.5295247852611675
49,787,2006,Rækkehus,0.4486189656924343,0.5295247852611675
81,787,2006,Villa,-0.4349476712964167,-0.28067351934318996
82,787,2006,Villa,-0.4349476712964167,-0.28067351934318996
17,787,2007,Ejerlejlighed,1.0130836864703072,0.9285562375463581
50,787,2007,Rækkehus,0.8837514180961459,0.8692027178402277
83,787,2007,Villa,-0.26971864068178336,0.059004413235870246
18,787,2008,Ejerlejlighed,0.8516707216503381,1.3867276321059183
51,787,2008,Rækkehus,1.1284899856485293,1.327374112399788
84,787,2008,Villa,0.05818837066661495,0.5171758077954305
19,787,2009,Ejerlejlighed,2.4555267440116073,0.7434956131410324
52,787,2009,Rækkehus,1.4253511435710904,0.6841420934349021
85,787,2009,Villa,-0.12579590628198659,-0.12605621116945542
20,787,2010,Ejerlejlighed,1.7948362873590298,0.8020681962620317
53,787,2010,Rækkehus,1.7793449287780028,0.7427146765559014
86,787,2010,Villa,-0.29880321514354974,-0.06748362804845609
21,787,2011,Ejerlejlighed,0.9165777672344074,0.7190745595412604
54,787,2011,Rækkehus,0.335938884108329,0.6597210398351301
87,787,2011,Villa,-0.3641304590991208,-0.1504772647692274
22,787,2012,Ejerlejlighed,1.1807237346323178,0.5688097367752833
55,787,2012,Rækkehus,0.6331304602768435,0.509456217069153
88,787,2012,Villa,-0.4307948463604478,-0.3007420875352045
23,787,2013,Ejerlejlighed,1.0797130535597776,0.6280671428700035
56,787,2013,Rækkehus,0.5003324226820499,0.5687136231638732
89,787,2013,Villa,-0.5288598117843568,-0.2414846814404843
24,787,2014,Ejerlejlighed,-0.9762490373848313,0.5573585243371735
57,787,2014,Rækkehus,0.257442198711987,0.49800500463104314
90,787,2014,Villa,-0.399825657554411,-0.31219329997331435
25,787,2015,Ejerlejlighed,-0.08507977329466498,0.677635771409558
58,787,2015,Rækkehus,0.8657637267209115,0.6182822517034277
91,787,2015,Villa,-0.42555019357956486,-0.19191605290092983
26,787,2016,Ejerlejlighed,0.7160324970460026,0.7819530487276793
59,787,2016,Rækkehus,1.537178586203759,0.722599529021549
92,787,2016,Villa,-0.40358841938613643,-0.08759877558280849
27,787,2017,Ejerlejlighed,0.05359277213682871,0.947792099012867
60,787,2017,Rækkehus,1.2884111981985438,0.8884385793067366
93,787,2017,Villa,-0.3483443531394706,0.07824027470237915
28,787,2018,Ejerlejlighed,1.3338243486488148,0.8886504462951867
61,787,2018,Rækkehus,0.6002289709008682,0.8292969265890564
94,787,2018,Villa,-0.20173999288479297,0.019098621984698916
29,787,2019,Ejerlejlighed,1.7852898670797088,1.1996018555863612
62,787,2019,Rækkehus,0.8108364326031313,1.140248335880231
95,787,2019,Villa,-0.21021497137948367,0.3300500312758734
30,787,2020,Ejerlejlighed,1.5179564653646174,1.374824412580085
63,787,2020,Rækkehus,0.5238182801446144,1.3154708928739547
96,787,2020,Villa,-0.22193312332762632,0.5052725882695972
31,787,2021,Ejerlejlighed,0.5311711363532766,1.4831831022423119
64,787,2021,Rækkehus,0.6497308557734632,1.4238295825361815
97,787,2021,Villa,0.1269281784729162,0.613631277931824
2,791,1994,Ejerlejlighed,-1.5941897594081473,-1.4095649987613523
35,791,1994,Rækkehus,-1.284247462699096,-1.2164236918882434
68,791,1994,Villa,-1.9863324829127622,-2.389025223012876
3,791,1995,Ejerlejlighed,-1.480494043695156,-1.323094262883724
36,791,1995,Rækkehus,-1.3196799402531518,-1.129952956010615
69,791,1995,Villa,-1.9684516162016146,-2.3025544871352475
37,791,1996,Rækkehus,-1.119123219875287,-0.9779071272037143
4,791,1996,Ejerlejlighed,-1.4788576706016725,-1.1710484340768232
70,791,1996,Villa,-1.8506896025576347,-2.150508658328347
38,791,1997,Rækkehus,-0.9349477519550825,-0.7482085402477949
5,791,1997,Ejerlejlighed,-1.119980029041817,-0.9413498471209039
71,791,1997,Villa,-1.6490146012224718,-1.9208100713724274
6,791,1998,Ejerlejlighed,-1.0010853600163956,-0.7523934570044624
39,791,1998,Rækkehus,-0.6330158702018622,-0.5592521501313534
72,791,1998,Villa,-1.5169303822775817,-1.731853681255986
40,791,1999,Rækkehus,-0.48449077214583436,-0.43643880814649094
7,791,1999,Ejerlejlighed,-0.6228871317470316,-0.6295801150195999
73,791,1999,Villa,-1.3540844730078516,-1.6090403392711234
8,791,2000,Ejerlejlighed,-0.5647760031700598,-0.5457749920772983
41,791,2000,Rækkehus,-0.4819925735983545,-0.35263368520418936
74,791,2000,Villa,-1.337145016104546,-1.5252352163288219
42,791,2001,Rækkehus,-0.2699772031122226,-0.15752536350232837
9,791,2001,Ejerlejlighed,-0.472548236556174,-0.3506666703754373
75,791,2001,Villa,-1.309401406935469,-1.3301268946269609
43,791,2002,Rækkehus,-0.3704787809311717,-0.11097533599486109
10,791,2002,Ejerlejlighed,-0.2994581614962977,-0.30411664286797
76,791,2002,Villa,-1.2338251238675801,-1.2835768671194936
11,791,2003,Ejerlejlighed,-0.28101484831558043,-0.24347980639207378
44,791,2003,Rækkehus,-0.13240268783670045,-0.05033849951896485
77,791,2003,Villa,-1.1518193861097397,-1.2229400306435974
12,791,2004,Ejerlejlighed,0.1345575827319536,-0.018236215045818405
45,791,2004,Rækkehus,0.20828391666688748,0.17490509182729053
78,791,2004,Villa,-1.0740335294012215,-0.997696439297342
46,791,2005,Rækkehus,0.1719048747010309,0.4055322297767301
47,791,2005,Rækkehus,0.1719048747010309,0.368148530667896
13,791,2005,Ejerlejlighed,0.5420822475545406,0.21239092290362116
14,791,2005,Ejerlejlighed,0.5420822475545406,0.17500722379478706
79,791,2005,Villa,-0.890442702326542,-0.7670693013479024
80,791,2005,Villa,-0.890442702326542,-0.8044530004567365
48,791,2006,Rækkehus,1.05649761117342,0.903867935590017
49,791,2006,Rækkehus,1.05649761117342,0.8652800986485998
15,791,2006,Ejerlejlighed,0.9136789055509902,0.7107266287169081
16,791,2006,Ejerlejlighed,0.9136789055509902,0.6721387917754909
81,791,2006,Villa,-0.5753964772889557,-0.2687335955346155
82,791,2006,Villa,-0.5753964772889557,-0.3073214324760327
17,791,2007,Ejerlejlighed,1.0081555303630731,0.8756820221111763
50,791,2007,Rækkehus,1.3081198538409122,1.0688233289842852
83,791,2007,Villa,-0.26926426402764786,-0.10377820214034728
18,791,2008,Ejerlejlighed,1.2518979851969712,1.2275434566921533
51,791,2008,Rækkehus,1.655437092152008,1.4206847635652622
84,791,2008,Villa,-0.18998099461818296,0.2480832324406297
19,791,2009,Ejerlejlighed,1.063605006191749,0.7988493447923544
52,791,2009,Rækkehus,0.9682359682620229,0.9919906516654633
85,791,2009,Villa,-0.21761408151678657,-0.1806108794591692
20,791,2010,Ejerlejlighed,1.1469349288727047,0.9201430662529466
53,791,2010,Rækkehus,1.322824582461869,1.1132843731260555
86,791,2010,Villa,-0.282047589028139,-0.05931715799857695
54,791,2011,Rækkehus,0.8780924243226251,0.8473078248116401
21,791,2011,Ejerlejlighed,0.42344100521954653,0.6541665179385312
87,791,2011,Villa,-0.3389563023401074,-0.32529370631299237
22,791,2012,Ejerlejlighed,0.47480798345220593,0.5775492487491727
55,791,2012,Rækkehus,0.8958911239123613,0.7706905556222816
88,791,2012,Villa,-0.422937303556198,-0.4019109755023509
23,791,2013,Ejerlejlighed,0.2780497457855447,0.6178466287889925
56,791,2013,Rækkehus,1.0881989806792047,0.8109879356621015
89,791,2013,Villa,-0.5126303843196263,-0.361613595462531
24,791,2014,Ejerlejlighed,0.6222330437332683,0.6572341649091209
57,791,2014,Rækkehus,1.0138665055003806,0.8503754717822298
90,791,2014,Villa,-0.38285986567989855,-0.32222605934240267
25,791,2015,Ejerlejlighed,1.0413555059125876,0.8334488883042619
58,791,2015,Rækkehus,1.132910104131037,1.0265901951773708
91,791,2015,Villa,-0.2876688104130002,-0.14601133594726168
26,791,2016,Ejerlejlighed,0.702452826728445,0.9003007026431451
59,791,2016,Rækkehus,1.287548228034447,1.093442009516254
92,791,2016,Villa,-0.28902055434456897,-0.07915952160837847
27,791,2017,Ejerlejlighed,1.0480747642486898,1.3688241977906541
60,791,2017,Rækkehus,1.4188797482323208,1.561965504663763
93,791,2017,Villa,-0.16941773391140783,0.38936397353913055
28,791,2018,Ejerlejlighed,0.8073669090659489,1.4198625679897416
61,791,2018,Rækkehus,1.672209559779992,1.6130038748628506
94,791,2018,Villa,-0.03380161565522378,0.44040234373821807
29,791,2019,Ejerlejlighed,1.106223734360473,1.6653812632901017
62,791,2019,Rækkehus,1.6959959970475988,1.8585225701632107
95,791,2019,Villa,-0.05005088270547023,0.6859210390385782
30,791,2020,Ejerlejlighed,1.1063371889961107,2.003952988147498
63,791,2020,Rækkehus,1.680068517894377,2.197094295020607
96,791,2020,Villa,0.07656383270545568,1.0244927638959744
31,791,2021,Ejerlejlighed,1.3051294851556696,2.2244883294222504
64,791,2021,Rækkehus,1.2966494778441449,2.4176296362953593
97,791,2021,Villa,0.2665774511602466,1.2450281051707268
2,810,1994,Ejerlejlighed,-0.7021900206143903,-1.3638860367066261
35,810,1994,Rækkehus,-1.4373655214406602,-0.7930317437785579
68,810,1994,Villa,-2.146979648618145,-2.1371184433806185
3,810,1995,Ejerlejlighed,-2.2548962326415865,-1.880510860163385
36,810,1995,Rækkehus,-1.455182244589391,-1.3096565672353169
69,810,1995,Villa,-2.141331557716457,-2.6537432668373775
4,810,1996,Ejerlejlighed,-0.1775747221324798,-1.0669676358292097
37,810,1996,Rækkehus,-1.2367725165418437,-0.4961133429011415
70,810,1996,Villa,-1.9844577327673596,-1.8402000425032021
5,810,1997,Ejerlejlighed,-1.2889399627227935,-1.2725334321651047
38,810,1997,Rækkehus,-0.9132082608362508,-0.7016791392370365
71,810,1997,Villa,-1.825329811363328,-2.045765838839097
6,810,1998,Ejerlejlighed,-1.175868411900774,-1.1145619809963243
39,810,1998,Rækkehus,-0.75607487201865,-0.5437076880682561
72,810,1998,Villa,-1.6216208652844102,-1.8877943876703167
7,810,1999,Ejerlejlighed,-1.018103550459064,-0.7327897336179436
40,810,1999,Rækkehus,-0.0020882476004199435,-0.16193544068987542
73,810,1999,Villa,-1.3880558877450018,-1.506022140291936
8,810,2000,Ejerlejlighed,-0.9351586016103176,-0.6674067479267762
41,810,2000,Rækkehus,-0.020395800805369492,-0.09655245499870801
74,810,2000,Villa,-1.2565443848863054,-1.4406391546007686
9,810,2001,Ejerlejlighed,-0.18878873108081032,-0.19013730880572233
42,810,2001,Rækkehus,0.5184895606979618,0.3807169841223459
75,810,2001,Villa,-1.094991286156606,-0.9633697154797147
10,810,2002,Ejerlejlighed,0.21481739483361723,-0.0018866234062180354
43,810,2002,Rækkehus,0.7852589078164626,0.5689676695218502
76,810,2002,Villa,-1.200614966577929,-0.7751190300802104
11,810,2003,Ejerlejlighed,0.5612733175262554,-0.06557862424496008
44,810,2003,Rækkehus,0.07079719935084355,0.5052756686831081
77,810,2003,Villa,-1.0236855365937705,-0.8388110309189525
12,810,2004,Ejerlejlighed,-0.5460209881168404,-0.19439232460172384
45,810,2004,Rækkehus,0.6460983180180785,0.3764619683263444
78,810,2004,Villa,-0.8888305676393006,-0.9676247312757162
13,810,2005,Ejerlejlighed,0.6866727030540453,0.37405276259868003
14,810,2005,Ejerlejlighed,0.6866727030540453,0.37405276259868003
46,810,2005,Rækkehus,1.0899010923193388,0.9449070555267483
47,810,2005,Rækkehus,1.0899010923193388,0.9449070555267483
79,810,2005,Villa,-0.8530446187812472,-0.39917964407531237
80,810,2005,Villa,-0.8530446187812472,-0.39917964407531237
15,810,2006,Ejerlejlighed,0.5868614684970361,0.3787066915803603
16,810,2006,Ejerlejlighed,0.5868614684970361,0.3787066915803603
48,810,2006,Rækkehus,0.7336853963209773,0.9495609845084285
49,810,2006,Rækkehus,0.7336853963209773,0.9495609845084285
81,810,2006,Villa,-0.3848326667924722,-0.3945257150936321
82,810,2006,Villa,-0.3848326667924722,-0.3945257150936321
17,810,2007,Ejerlejlighed,0.21791646770935538,0.7338314764986364
50,810,2007,Rækkehus,1.8213024752512008,1.3046857694267047
83,810,2007,Villa,-0.03260359737158322,-0.03940093017535595
18,810,2008,Ejerlejlighed,1.1534358355823995,0.816760451656295
51,810,2008,Rækkehus,1.1749373432105363,1.3876147445843632
84,810,2008,Villa,-0.0834252790007279,0.04352804498230256
52,810,2009,Rækkehus,1.7740516919298583,1.8309613323229357
19,810,2009,Ejerlejlighed,1.4672169642508968,1.2601070393948675
85,810,2009,Villa,0.344173386846116,0.48687463272087506
20,810,2010,Ejerlejlighed,-0.7963641286862535,0.2964507566130852
53,810,2010,Rækkehus,1.9155341797910537,0.8673050495411534
86,810,2010,Villa,-0.4396968523581992,-0.4767816500609072
21,810,2011,Ejerlejlighed,0.8953761550551466,0.42215229540305543
54,810,2011,Rækkehus,0.30868807656878733,0.9930065883311237
87,810,2011,Villa,-0.1474864195667939,-0.35108011127093697
55,810,2012,Rækkehus,1.1059088624563755,1.080753382989279
22,810,2012,Ejerlejlighed,0.35231960543053525,0.5098990900612108
88,810,2012,Villa,-0.13418494402070616,-0.2633333166127816
23,810,2013,Ejerlejlighed,-1.0946881895039915,0.062233446051628505
56,810,2013,Rækkehus,1.3391782044628762,0.6330877389796967
89,810,2013,Villa,-0.2676683312194985,-0.7109989606223639
24,810,2014,Ejerlejlighed,1.0784924763059918,0.784143156179077
57,810,2014,Rækkehus,1.3728926159540686,1.3549974491071453
90,810,2014,Villa,-0.29383392730002134,0.010910749505084638
25,810,2015,Ejerlejlighed,0.6690436749762785,0.7692908621602932
58,810,2015,Rækkehus,1.5211532050131513,1.3401451550883614
91,810,2015,Villa,-0.07720240725449214,-0.003941544513699213
26,810,2016,Ejerlejlighed,0.21391679516576242,0.5825473165565089
59,810,2016,Rækkehus,1.290764659701208,1.1534016094845772
92,810,2016,Villa,0.03409851136132084,-0.19068509011748347
27,810,2017,Ejerlejlighed,0.7063007257216758,0.8494864022642172
60,810,2017,Rækkehus,1.0024327809926963,1.4203406951922855
93,810,2017,Villa,0.062041795114618714,0.07625399559022483
28,810,2018,Ejerlejlighed,-0.21074540709522965,0.8582420132420214
61,810,2018,Rækkehus,1.0982566984136204,1.4290963061700896
94,810,2018,Villa,0.18683834628708623,0.08500960656802903
29,810,2019,Ejerlejlighed,-0.1600368762640751,1.0788117949770957
62,810,2019,Rækkehus,0.9188254136966643,1.649666087905164
95,810,2019,Villa,0.24745471924540893,0.30557938830310327
30,810,2020,Ejerlejlighed,-0.08136206041992197,1.3783362773818215
63,810,2020,Rækkehus,0.9759384057172232,1.9491905703098897
96,810,2020,Villa,0.3587142214121345,0.6051038707078291
31,810,2021,Ejerlejlighed,1.4943927696488866,1.833933068167859
64,810,2021,Rækkehus,0.40203270709609845,2.404787361095927
97,810,2021,Villa,0.4815181326740702,1.0607006614938665
2,813,1994,Ejerlejlighed,-1.7008583426615107,-1.5884120162357687
35,813,1994,Rækkehus,-1.4174114964838758,-1.1870826648364106
68,813,1994,Villa,-2.0327758893124575,-2.3789959120174347
3,813,1995,Ejerlejlighed,-1.4846312791467928,-1.43250236545021
36,813,1995,Rækkehus,-1.2067687341326294,-1.031173014050852
69,813,1995,Villa,-2.002893522089918,-2.223086261231876
4,813,1996,Ejerlejlighed,-1.0471671735712218,-1.2043200865321984
37,813,1996,Rækkehus,-1.0891341356426094,-0.8029907351328402
70,813,1996,Villa,-1.858442096462629,-1.994903982313864
5,813,1997,Ejerlejlighed,-1.1644945798502697,-1.1909933870266927
38,813,1997,Rækkehus,-1.068593558388618,-0.7896640356273346
71,813,1997,Villa,-1.7366724095225923,-1.9815772828083587
6,813,1998,Ejerlejlighed,-0.8079519429034521,-0.9372425519017118
39,813,1998,Rækkehus,-0.8109061313867135,-0.5359132005023532
72,813,1998,Villa,-1.5805044310442853,-1.7278264476833773
7,813,1999,Ejerlejlighed,-0.6885179002307827,-0.7482310856704619
40,813,1999,Rækkehus,-0.5332691785995868,-0.34690173427110427
73,813,1999,Villa,-1.4046856817321278,-1.538814981452128
8,813,2000,Ejerlejlighed,-0.6789987528822711,-0.7578274345513956
41,813,2000,Rækkehus,-0.7051664646171012,-0.35649808315203746
74,813,2000,Villa,-1.2815258899467419,-1.548411330333061
9,813,2001,Ejerlejlighed,-0.38829697343345837,-0.5902140199289958
42,813,2001,Rækkehus,-0.4666371543653338,-0.1888846685296377
75,813,2001,Villa,-1.3124891556471736,-1.3807979157106622
10,813,2002,Ejerlejlighed,-0.1501118842491796,-0.3740630723809657
43,813,2002,Rækkehus,-0.1968635379071497,0.027266279018392403
76,813,2002,Villa,-1.1719937272801193,-1.1646469681626317
11,813,2003,Ejerlejlighed,-0.5726973536471787,-0.33369321245181727
44,813,2003,Rækkehus,0.20110964273179313,0.06763613894754172
77,813,2003,Villa,-1.018807020450861,-1.1242771082334828
12,813,2004,Ejerlejlighed,0.5427135217284446,-0.01413626840892146
45,813,2004,Rækkehus,-0.09884284534389101,0.38719308299043664
78,813,2004,Villa,-0.8680589439852,-0.804720164190587
13,813,2005,Ejerlejlighed,0.7476466285954254,0.4786730781809947
14,813,2005,Ejerlejlighed,0.7476466285954254,0.4786730781809947
46,813,2005,Rækkehus,0.921657682492192,0.8800024295803528
