,muni_code,year,housing_type,y,y_pred
10,846,2002,Ejerlejlighed,0.049784737118749714,-0.17431890538503136
43,846,2002,Rækkehus,-0.008443165845927752,-0.008417465010819747
76,846,2002,Villa,-1.1367243549250812,-0.8567420623708002
11,846,2003,Ejerlejlighed,-0.3664501666274808,-0.15723007985815718
44,846,2003,Rækkehus,0.32276122659106077,0.008671360516054882
77,846,2003,Villa,-1.2049827266159825,-0.839653236843926
12,846,2004,Ejerlejlighed,-0.44739647218787754,-0.012653631903028817
45,846,2004,Rækkehus,0.5761985090799717,0.1532478084711837
78,846,2004,Villa,-1.0450659131080526,-0.6950767888887972
13,846,2005,Ejerlejlighed,0.7177330010942153,0.0637158090997696
14,846,2005,Ejerlejlighed,0.7177330010942153,0.14157306763152278
46,846,2005,Rækkehus,0.4558477461359652,0.2296172494739812
47,846,2005,Rækkehus,0.4558477461359652,0.3074745080057353
79,846,2005,Villa,-0.8298647740035944,-0.6187073478859997
80,846,2005,Villa,-0.8298647740035944,-0.5408500893542452
15,846,2006,Ejerlejlighed,1.056088183144544,0.38050019413596115
16,846,2006,Ejerlejlighed,1.056088183144544,0.44501869764844404
48,846,2006,Rækkehus,1.0548538538545094,0.5464016345101745
49,846,2006,Rækkehus,1.0548538538545094,0.6109201380226574
81,846,2006,Villa,-0.4669981587802374,-0.30192296284980635
82,846,2006,Villa,-0.4669981587802374,-0.2374044593373239
17,846,2007,Ejerlejlighed,1.6791820914026154,1.0572280689919822
50,846,2007,Rækkehus,0.8617761907112955,1.2231295093661947
83,846,2007,Villa,-0.17492412491740972,0.3748049120062138
18,846,2008,Ejerlejlighed,1.8559384224287465,1.3143261678249702
51,846,2008,Rækkehus,1.7604300959023096,1.4802276081991828
84,846,2008,Villa,-0.209913452543772,0.6319030108392019
19,846,2009,Ejerlejlighed,0.6883835688728611,0.6866756463801043
52,846,2009,Rækkehus,1.5473741124703653,0.8525770867543168
85,846,2009,Villa,-0.2266810883666823,0.004252489394335868
20,846,2010,Ejerlejlighed,1.360383492718273,0.6691065862411341
53,846,2010,Rækkehus,1.1505200756626062,0.8350080266153475
86,846,2010,Villa,-0.30002379495483456,-0.013316570744634326
21,846,2011,Ejerlejlighed,1.0524281991443467,0.5716035023515458
54,846,2011,Rækkehus,0.8261100630738575,0.7375049427257583
87,846,2011,Villa,-0.3268100054340463,-0.11081965463422305
22,846,2012,Ejerlejlighed,0.13813712527630792,0.4690946873805668
55,846,2012,Rækkehus,0.310863555279254,0.6349961277547793
88,846,2012,Villa,-0.4908198792074228,-0.21332846960520158
23,846,2013,Ejerlejlighed,-0.9138131516317624,0.3313063098499045
56,846,2013,Rækkehus,0.8320490338683331,0.497207750224117
89,846,2013,Villa,-0.5759319864099648,-0.3511168471358639
24,846,2014,Ejerlejlighed,0.28615835848245413,0.3359470022015518
57,846,2014,Rækkehus,0.6563978544614211,0.5018484425757652
90,846,2014,Villa,-0.6910353833930527,-0.3464761547842161
25,846,2015,Ejerlejlighed,-0.16248532918891467,0.46901117080664
58,846,2015,Rækkehus,1.5190770951070756,0.6349126111808534
91,846,2015,Villa,-0.5811832271149245,-0.21341198617912838
26,846,2016,Ejerlejlighed,0.8043825055828525,0.5586030984677501
59,846,2016,Rækkehus,0.9770388262633087,0.7245045388419626
92,846,2016,Villa,-0.2535174991458712,-0.1238200585180187
27,846,2017,Ejerlejlighed,0.9527993960882218,0.7352519110002147
60,846,2017,Rækkehus,1.3240905065450215,0.9011533513744281
93,846,2017,Villa,-0.29416326333047754,0.05282875401444542
28,846,2018,Ejerlejlighed,0.17261990981077063,0.8370188218260557
61,846,2018,Rækkehus,0.8720515788834563,1.002920262200269
94,846,2018,Villa,-0.1270289169289905,0.1545956648402873
29,846,2019,Ejerlejlighed,1.341734412935865,1.236776184589389
62,846,2019,Rækkehus,1.4909049298896968,1.4026776249636015
95,846,2019,Villa,-0.1574672097850735,0.5543530276036206
30,846,2020,Ejerlejlighed,1.4310943274458239,1.882595547917978
63,846,2020,Rækkehus,0.9516477378657107,2.0484969882921904
96,846,2020,Villa,0.06920671966450907,1.2001723909322095
31,846,2021,Ejerlejlighed,0.9765095535482822,1.651248137229941
64,846,2021,Rækkehus,1.9230373147948996,1.8171495776041535
97,846,2021,Villa,0.04683545478776157,0.9688249802441726
2,849,1994,Ejerlejlighed,-1.721563657413375,-1.6259110513368533
35,849,1994,Rækkehus,-0.7910479750358462,-0.8040057995227343
68,849,1994,Villa,-1.6549369296234009,-2.0313064949751514
3,849,1995,Ejerlejlighed,-0.7182008926433192,-1.3310958161435948
36,849,1995,Rækkehus,-0.9354076575150176,-0.5091905643294758
69,849,1995,Villa,-1.6390415830063574,-1.736491259781893
4,849,1996,Ejerlejlighed,-1.274112231594731,-1.2568570643047785
37,849,1996,Rækkehus,-0.6314755682291949,-0.4349518124906595
70,849,1996,Villa,-1.5968246394279864,-1.662252507943073
5,849,1997,Ejerlejlighed,-1.7137270351531584,-1.1628387233163053
38,849,1997,Rækkehus,-0.6585656793465713,-0.3409334715021828
71,849,1997,Villa,-1.389031472677658,-1.5682341669546034
6,849,1998,Ejerlejlighed,-1.1517800823262199,-1.072205513627864
39,849,1998,Rækkehus,-0.33412657912010996,-0.2503002618137451
72,849,1998,Villa,-1.2704576473577898,-1.4776009572661657
7,849,1999,Ejerlejlighed,-0.9797856763229121,-0.8839222216337674
40,849,1999,Rækkehus,0.06603634639321157,-0.062016969819644885
73,849,1999,Villa,-1.176413711333328,-1.289317665272062
8,849,2000,Ejerlejlighed,-1.3698271493565877,-0.9199011133453574
41,849,2000,Rækkehus,0.4772660251148559,-0.0979958615312384
74,849,2000,Villa,-1.1078791517751954,-1.325296556983652
9,849,2001,Ejerlejlighed,-1.5267952490175398,-0.7046396136716417
42,849,2001,Rækkehus,0.24117209872429643,0.11726563814247726
75,849,2001,Villa,-0.9671820127479961,-1.1100350573099398
10,849,2002,Ejerlejlighed,-0.4303217402310419,-0.6727703460332037
43,849,2002,Rækkehus,0.04829731168326429,0.1491349057809117
76,849,2002,Villa,-0.9139913966658593,-1.0781657896715018
11,849,2003,Ejerlejlighed,-1.4842886376241955,-0.5333754771445456
44,849,2003,Rækkehus,0.8059563686259704,0.2885297746695734
77,849,2003,Villa,-0.7985567433695852,-0.9387709207828436
12,849,2004,Ejerlejlighed,-0.6590958024645835,-0.47076170144888607
45,849,2004,Rækkehus,0.32392280624563147,0.3511435503652329
78,849,2004,Villa,-0.7605572662538099,-0.8761571450871841
46,849,2005,Rækkehus,0.617538158518076,0.457434401207486
47,849,2005,Rækkehus,0.617538158518076,0.457434401207486
13,849,2005,Ejerlejlighed,-0.3159904235537964,-0.3644708506066294
14,849,2005,Ejerlejlighed,-0.3159904235537964,-0.3644708506066294
79,849,2005,Villa,-0.6538205695765322,-0.7698662942449275
80,849,2005,Villa,-0.6538205695765322,-0.7698662942449275
15,849,2006,Ejerlejlighed,-0.04951040358999268,0.030101674970936187
16,849,2006,Ejerlejlighed,-0.04951040358999268,0.030101674970936187
48,849,2006,Rækkehus,0.6065515170216457,0.8520069267850552
49,849,2006,Rækkehus,0.6065515170216457,0.8520069267850552
81,849,2006,Villa,-0.5434945158424265,-0.37529376866736186
82,849,2006,Villa,-0.5434945158424265,-0.37529376866736186
17,849,2007,Ejerlejlighed,-0.2227093555293645,-0.02574677986888929
50,849,2007,Rækkehus,1.1200477699601161,0.7961584719452297
83,849,2007,Villa,-0.189524824071129,-0.43114222350718734
18,849,2008,Ejerlejlighed,0.3020981467242156,0.20918819378150744
51,849,2008,Rækkehus,1.0000079620227955,1.03109344559563
84,849,2008,Villa,-0.19066167433984785,-0.19620724985678706
19,849,2009,Ejerlejlighed,-0.851758611721109,0.08435554467184048
52,849,2009,Rækkehus,1.4420974227004635,0.9062607964859595
85,849,2009,Villa,-0.33262546201120197,-0.321039898966454
53,849,2010,Rækkehus,1.5071747347890283,0.994308867581978
20,849,2010,Ejerlejlighed,-0.02947642741291316,0.172403615767859
86,849,2010,Villa,-0.2957565000363707,-0.23299182787043904
54,849,2011,Rækkehus,1.1083173396070156,1.2071106433932357
21,849,2011,Ejerlejlighed,1.1764992880037768,0.3852053915791167
87,849,2011,Villa,-0.3337575961955668,-0.020190052059177788
22,849,2012,Ejerlejlighed,1.4980721966252373,0.5586177640328671
55,849,2012,Rækkehus,1.336625884961509,1.3805230158469861
88,849,2012,Villa,-0.36738514526216676,0.15322232039456907
23,849,2013,Ejerlejlighed,1.5922604441377208,0.5663848658083701
56,849,2013,Rækkehus,0.8208354526872513,1.388290117622489
89,849,2013,Villa,-0.3424559634155233,0.1609894221700756
24,849,2014,Ejerlejlighed,0.7689873910764427,0.4240090195421189
57,849,2014,Rækkehus,1.129830951919358,1.245914271356238
90,849,2014,Villa,-0.30617001161263624,0.018613575903820845
25,849,2015,Ejerlejlighed,0.9736988812333024,0.37578540632573976
58,849,2015,Rækkehus,0.6478360114986326,1.1976906581398623
91,849,2015,Villa,-0.25451914014009464,-0.02961003731255829
26,849,2016,Ejerlejlighed,1.8235211375606866,0.19063442055705693
59,849,2016,Rækkehus,1.4998083098644257,1.012539672371176
92,849,2016,Villa,-0.23138619481497066,-0.21476102308123757
60,849,2017,Rækkehus,1.2926513688316938,1.4980892959049221
27,849,2017,Ejerlejlighed,1.9363459375471188,0.6761840440908031
93,849,2017,Villa,-0.2353618299870664,0.2707886004525051
28,849,2018,Ejerlejlighed,2.0579922692712995,0.769807988530772
61,849,2018,Rækkehus,1.4454124892037763,1.5917132403448946
94,849,2018,Villa,-0.3250653642620524,0.364412544892474
29,849,2019,Ejerlejlighed,1.8676071146105926,1.4053316016071271
62,849,2019,Rækkehus,0.7455919772489388,2.227236853421246
95,849,2019,Villa,-0.2846333400960915,0.9999361579688326
30,849,2020,Ejerlejlighed,1.6283089065347176,1.369994862682578
63,849,2020,Rækkehus,1.0248306346726948,2.191900114496697
96,849,2020,Villa,-0.19461702097130149,0.9645994190442835
31,849,2021,Ejerlejlighed,0.059942350467425735,2.5475338073258413
64,849,2021,Rækkehus,1.4563296369075873,3.369439059139964
97,849,2021,Villa,0.09492813610378707,2.1421383636875433
35,851,1994,Rækkehus,-1.4667375005622125,-1.475956012989326
2,851,1994,Ejerlejlighed,-1.5901611076829958,-1.4372909494542325
68,851,1994,Villa,-1.7891947311184961,-2.1335436064347535
36,851,1995,Rækkehus,-1.4078895820927877,-1.340621502910973
3,851,1995,Ejerlejlighed,-1.5883331307586608,-1.3019564393758793
69,851,1995,Villa,-1.7511876999766043,-1.9982090963564012
37,851,1996,Rækkehus,-1.311247852522662,-1.3039195518374243
4,851,1996,Ejerlejlighed,-1.4239804489558427,-1.2652544883023307
70,851,1996,Villa,-1.666890796710766,-1.9615071452828516
38,851,1997,Rækkehus,-1.0476159963698777,-1.0631077710376173
5,851,1997,Ejerlejlighed,-1.2403706634420353,-1.0244427075025238
71,851,1997,Villa,-1.5130933898483636,-1.7206953644830447
39,851,1998,Rækkehus,-0.888167629447814,-0.8858615606275126
6,851,1998,Ejerlejlighed,-0.9536872124478076,-0.8471964970924191
72,851,1998,Villa,-1.3947237486048945,-1.543449154072941
40,851,1999,Rækkehus,-0.7099638474034117,-0.80974761592186
7,851,1999,Ejerlejlighed,-0.6995834311419582,-0.7710825523867664
73,851,1999,Villa,-1.3111911257674156,-1.4673352093672873
41,851,2000,Rækkehus,-0.6289863259308123,-0.49041216586276004
8,851,2000,Ejerlejlighed,-0.6143623985381141,-0.45174710232766646
74,851,2000,Villa,-1.2030542121409786,-1.1479997593081874
42,851,2001,Rækkehus,-0.6109528872496105,-0.4654807635617706
9,851,2001,Ejerlejlighed,-0.4751083124494491,-0.426815700026677
75,851,2001,Villa,-1.1278614321263165,-1.123068357007198
43,851,2002,Rækkehus,-0.5533163517131657,-0.4694824629294301
10,851,2002,Ejerlejlighed,-0.45301485285671417,-0.4308173993943365
76,851,2002,Villa,-1.112380319901883,-1.1270700563748575
44,851,2003,Rækkehus,-0.5081432496820241,-0.39372931470048567
11,851,2003,Ejerlejlighed,-0.42450718962528233,-0.3550642511653921
77,851,2003,Villa,-1.0520767503994102,-1.051316908145914
45,851,2004,Rækkehus,-0.36839676275792843,-0.18264877858899808
12,851,2004,Ejerlejlighed,-0.18917605230117626,-0.14398371505390362
78,851,2004,Villa,-0.955488270338639,-0.8402363720344246
46,851,2005,Rækkehus,-0.04224274394435053,0.02794058270567934
47,851,2005,Rækkehus,-0.04224274394435053,0.02794058270567934
13,851,2005,Ejerlejlighed,0.11225849978073695,0.06660564624077292
14,851,2005,Ejerlejlighed,0.11225849978073695,0.06660564624077292
79,851,2005,Villa,-0.7645289560649652,-0.629647010739748
80,851,2005,Villa,-0.7645289560649652,-0.629647010739748
48,851,2006,Rækkehus,0.47139417038536213,0.2786174443144587
49,851,2006,Rækkehus,0.47139417038536213,0.2786174443144587
15,851,2006,Ejerlejlighed,0.5786224358974135,0.31728250784955225
16,851,2006,Ejerlejlighed,0.5786224358974135,0.31728250784955225
81,851,2006,Villa,-0.45268891146179385,-0.3789701491309687
82,851,2006,Villa,-0.45268891146179385,-0.3789701491309687
50,851,2007,Rækkehus,0.5582503281407596,0.5572840374880554
17,851,2007,Ejerlejlighed,0.7351985265096769,0.595949101023149
83,851,2007,Villa,-0.17332634942318126,-0.10030355595737195
51,851,2008,Rækkehus,0.5639985961230568,0.6368965606339971
18,851,2008,Ejerlejlighed,0.7377152152086288,0.6755616241690907
84,851,2008,Villa,-0.08531194944052303,-0.020691032811430254
52,851,2009,Rækkehus,0.6017634504461089,0.31435829853324737
19,851,2009,Ejerlejlighed,0.4635772812422573,0.3530233620683427
85,851,2009,Villa,-0.23108611501544157,-0.34322929491217913
53,851,2010,Rækkehus,0.5079575682174313,0.5033467772580229
20,851,2010,Ejerlejlighed,0.5125278877883016,0.5420118407931165
86,851,2010,Villa,-0.19319516751371857,-0.15424081618740448
54,851,2011,Rækkehus,0.5323602896251562,0.5395020395118495
21,851,2011,Ejerlejlighed,0.43642592443175704,0.5781671030469413
87,851,2011,Villa,-0.173110785826025,-0.11808555393357967
55,851,2012,Rækkehus,0.6013340883140512,0.5864914306019076
22,851,2012,Ejerlejlighed,0.5355397342381677,0.6251564941370011
88,851,2012,Villa,-0.21920217067512782,-0.07109616284351983
56,851,2013,Rækkehus,0.8531736546558276,0.6898561196470618
23,851,2013,Ejerlejlighed,0.8226930189637306,0.7285211831821554
89,851,2013,Villa,-0.11229695740319616,0.03226852620163445
57,851,2014,Rækkehus,0.7695795489727223,0.799808473081316
24,851,2014,Ejerlejlighed,0.989123419826931,0.8384735366164096
90,851,2014,Villa,-0.024700051332820046,0.1422208796358886
58,851,2015,Rækkehus,1.0532014939394962,1.0387909650057248
25,851,2015,Ejerlejlighed,1.3641911975672196,1.0774560285408183
91,851,2015,Villa,0.14014364275204422,0.3812033715602974
59,851,2016,Rækkehus,1.2146509395947431,1.1076691111037897
26,851,2016,Ejerlejlighed,1.6739196090035386,1.1463341746388833
92,851,2016,Villa,0.18816653712298903,0.45008151765836235
60,851,2017,Rækkehus,1.5099421570903546,1.3521877062231065
27,851,2017,Ejerlejlighed,1.9388142752984172,1.3908527697581983
93,851,2017,Villa,0.3689168540095514,0.6946001127776773
61,851,2018,Rækkehus,1.4115256023117246,1.5103012357515526
28,851,2018,Ejerlejlighed,1.9407701581196208,1.5489662992866462
94,851,2018,Villa,0.4116930389604365,0.8527136423061252
62,851,2019,Rækkehus,1.4058791847302954,1.6728101565897875
29,851,2019,Ejerlejlighed,1.7014758873719722,1.711475220124881
95,851,2019,Villa,0.4628512550735214,1.01522256314436
63,851,2020,Rækkehus,1.4808778148896167,2.10899692448771
30,851,2020,Ejerlejlighed,1.8108787453432342,2.1476619880228016
96,851,2020,Villa,0.5221250508369653,1.4514093310422806
64,851,2021,Rækkehus,1.7898619592317906,2.372006987552596
31,851,2021,Ejerlejlighed,2.114788387300669,2.4106720510876913
97,851,2021,Villa,0.7115534970585458,1.7144193941071686
2,860,1994,Ejerlejlighed,-1.4157043808686054,-1.4133892365088077
35,860,1994,Rækkehus,-0.9917782838860273,-0.818114896121493
68,860,1994,Villa,-1.9540318991349808,-2.1400544282955405
3,860,1995,Ejerlejlighed,-1.4082552377043158,-1.4124165596301879
36,860,1995,Rækkehus,-1.0762875234875595,-0.8171422192428732
69,860,1995,Villa,-1.9067800539748507,-2.139081751416928
4,860,1996,Ejerlejlighed,-1.3480627585194498,-1.2947675998701662
37,860,1996,Rækkehus,-0.8450165894846269,-0.6994932594828516
70,860,1996,Villa,-1.8328123307718196,-2.021432791656899
5,860,1997,Ejerlejlighed,-1.0624913863993022,-1.1427879440428264
38,860,1997,Rækkehus,-0.6986249674754799,-0.5475136036555117
71,860,1997,Villa,-1.6695574903087131,-1.8694531358295663
6,860,1998,Ejerlejlighed,-1.1998216483001978,-0.9897173353549178
39,860,1998,Rækkehus,-0.32971531825920075,-0.39444299496760316
72,860,1998,Villa,-1.623124882494805,-1.7163825271416542
7,860,1999,Ejerlejlighed,-1.18430779051068,-0.8902826124486296
40,860,1999,Rækkehus,-0.26023920207692675,-0.2950082720613132
73,860,1999,Villa,-1.4093356352923574,-1.616947804235366
8,860,2000,Ejerlejlighed,-0.7505349067729636,-0.746116522371036
41,860,2000,Rækkehus,-0.27294265964922054,-0.15084218198372135
74,860,2000,Villa,-1.3472409864582477,-1.4727817141577724
9,860,2001,Ejerlejlighed,-0.19681169530811368,-0.4068081999677773
42,860,2001,Rækkehus,0.05448133024643592,0.18846614041953913
75,860,2001,Villa,-1.2506847085803408,-1.1334733917545172
10,860,2002,Ejerlejlighed,0.411057434914228,-0.14495347198838715
43,860,2002,Rækkehus,0.24963027559447828,0.45032086839892926
76,860,2002,Villa,-1.193520051796002,-0.87161866377512
11,860,2003,Ejerlejlighed,-0.1821152468599694,-0.32019969533964954
44,860,2003,Rækkehus,0.09699532105913984,0.2750746450476669
77,860,2003,Villa,-0.9944251129728194,-1.0468648871263824
12,860,2004,Ejerlejlighed,-0.9669972235476704,-0.46869069447518896
45,860,2004,Rækkehus,0.38825889180329837,0.12658364591212568
78,860,2004,Villa,-1.0577452263448912,-1.195355886261929
13,860,2005,Ejerlejlighed,0.1620017492146355,0.07462330171572162
14,860,2005,Ejerlejlighed,0.1620017492146355,0.07462330171572162
46,860,2005,Rækkehus,0.7537907618091846,0.669897642103038
47,860,2005,Rækkehus,0.7537907618091846,0.669897642103038
79,860,2005,Villa,-0.8066985920780745,-0.6520418900710148
80,860,2005,Villa,-0.8066985920780745,-0.6520418900710148
15,860,2006,Ejerlejlighed,0.7305113789790627,0.48825075772381865
16,860,2006,Ejerlejlighed,0.7305113789790627,0.48825075772381865
48,860,2006,Rækkehus,1.0844282887169248,1.083525098111135
49,860,2006,Rækkehus,1.0844282887169248,1.083525098111135
81,860,2006,Villa,-0.44944358341451657,-0.2384144340629213
82,860,2006,Villa,-0.44944358341451657,-0.2384144340629213
17,860,2007,Ejerlejlighed,0.5682351926925905,0.5687085415105884
50,860,2007,Rækkehus,1.224645686542424,1.163982881897903
83,860,2007,Villa,-0.20791280961902742,-0.15795665027615158
18,860,2008,Ejerlejlighed,0.8279304799593695,0.7101119114699763
51,860,2008,Rækkehus,1.2392536303555015,1.3053862518572927
84,860,2008,Villa,-0.07163406040512324,-0.016553280316760066
19,860,2009,Ejerlejlighed,0.812752308949971,0.669096785029982
52,860,2009,Rækkehus,1.4495706830871569,1.2643711254172985
85,860,2009,Villa,-0.336614773298608,-0.05756840675675434
20,860,2010,Ejerlejlighed,0.9819601500164856,0.6431449154425355
53,860,2010,Rækkehus,1.200886105359825,1.2384192558298501
86,860,2010,Villa,-0.35898239431090256,-0.0835202763442009
21,860,2011,Ejerlejlighed,0.6389509023904125,0.6324109101673372
54,860,2011,Rækkehus,1.3645164733464716,1.2276852505546536
87,860,2011,Villa,-0.32241197110732844,-0.09425428161940275
22,860,2012,Ejerlejlighed,-0.1414583439614422,0.24109611286089994
55,860,2012,Rækkehus,1.1217578494469413,0.8363704532482146
88,860,2012,Villa,-0.38877649604142084,-0.4855690789258329
23,860,2013,Ejerlejlighed,-0.8429987563588012,-0.16173916608960326
56,860,2013,Rækkehus,0.7887961617562852,0.4335351742977114
