,muni_code,year,housing_type,y,y_pred
70,773,2000,Villa,-0.36322965207647345,-0.7112873009202527
7,773,2001,Ejerlejlighed,-0.9887406628722978,-0.4145176996766047
38,773,2001,Rækkehus,0.19935662584727804,-0.02165614325551246
71,773,2001,Villa,-0.5093851309863161,-0.3263759015106773
8,773,2002,Ejerlejlighed,-1.7623699312293741,-0.4563023854585069
39,773,2002,Rækkehus,0.2942895849535705,-0.06344082903741466
72,773,2002,Villa,-0.5664398141385121,-0.3681605872925795
9,773,2003,Ejerlejlighed,0.5633097963574872,-0.4845881957905016
40,773,2003,Rækkehus,0.0064421886289175246,-0.09172663936940939
73,773,2003,Villa,-0.4851516754835994,-0.3964463976245751
10,773,2004,Ejerlejlighed,2.083147887565522,0.40137424449527526
41,773,2004,Rækkehus,0.007811082747086377,0.7942358009163693
74,773,2004,Villa,-0.07491032013596358,0.4895160426612035
11,773,2005,Ejerlejlighed,-0.17129953151515517,0.06140806032476487
12,773,2005,Ejerlejlighed,-0.17129953151515517,0.06140806032476487
42,773,2005,Rækkehus,0.6705486374916372,0.4542696167458571
43,773,2005,Rækkehus,0.6705486374916372,0.4542696167458571
75,773,2005,Villa,0.2569835709951846,0.14954985849069136
76,773,2005,Villa,0.2569835709951846,0.14954985849069136
13,773,2006,Ejerlejlighed,-0.24237210927081818,0.35497690926009984
14,773,2006,Ejerlejlighed,-0.24237210927081818,0.35497690926009984
44,773,2006,Rækkehus,1.1098878744855698,0.747838465681192
45,773,2006,Rækkehus,1.1098878744855698,0.747838465681192
77,773,2006,Villa,0.5026324775575416,0.4431187074260263
78,773,2006,Villa,0.5026324775575416,0.4431187074260263
15,773,2007,Ejerlejlighed,0.025549602936532606,0.31173269952619
46,773,2007,Rækkehus,1.3228973745543773,0.7045942559472831
79,773,2007,Villa,0.6900114253024489,0.39987449769211736
16,773,2008,Ejerlejlighed,2.4743994870363126,1.449451618107453
47,773,2008,Rækkehus,1.3686063198575518,1.8423131745285444
80,773,2008,Villa,0.9356936737143592,1.5375934162733804
17,773,2009,Ejerlejlighed,0.805568101314452,0.4554378654181237
48,773,2009,Rækkehus,1.2776723008233062,0.8482994218392159
81,773,2009,Villa,0.569354379115795,0.5435796635840511
18,773,2010,Ejerlejlighed,-0.4270208568731817,0.1512539569233624
49,773,2010,Rækkehus,0.4252959741395797,0.5441155133444555
82,773,2010,Villa,0.4229828386674338,0.23939575508928979
19,773,2011,Ejerlejlighed,-0.6719413410054977,-0.18898347898619594
50,773,2011,Rækkehus,0.22193651287206045,0.20387807743489628
83,773,2011,Villa,-0.021294101832947946,-0.10084168082026768
20,773,2012,Ejerlejlighed,1.0220565118540168,-0.04390018389761341
51,773,2012,Rækkehus,0.22219590468914605,0.3489613725234788
84,773,2012,Villa,-0.12138725462010151,0.044241614268314855
52,773,2013,Rækkehus,-0.7225507682758596,-0.036033277327380375
85,773,2013,Villa,-0.07551878360828045,-0.3407530355825452
21,773,2014,Ejerlejlighed,-2.139334502459113,-0.5774614690926461
53,773,2014,Rækkehus,0.5798153072446651,-0.18459991267155296
86,773,2014,Villa,-0.2982139796529863,-0.4893196709267187
22,773,2015,Ejerlejlighed,-2.3086490980114527,-0.6541827193637504
54,773,2015,Rækkehus,0.751949840738303,-0.26132116294265817
87,773,2015,Villa,0.22810977349453668,-0.566040921197823
23,773,2016,Ejerlejlighed,-2.201629495162332,-0.7012041818805521
55,773,2016,Rækkehus,0.36080058046697433,-0.3083426254594599
88,773,2016,Villa,0.2917525923641334,-0.6130623837146247
24,773,2017,Ejerlejlighed,-1.449830096043136,-0.16869239022661997
56,773,2017,Rækkehus,-0.1303831052943753,0.22416916619447225
89,773,2017,Villa,0.6301760624915355,-0.0805505920606926
25,773,2018,Ejerlejlighed,4.077918743656221,-0.006350490829004407
57,773,2018,Rækkehus,0.4049715703281339,0.3865110655920878
90,773,2018,Villa,0.2602689934146267,0.08179130733692297
58,773,2019,Rækkehus,1.0319907340154562,0.9194370670901106
91,773,2019,Villa,0.12725601741750478,0.6147173088349458
26,773,2020,Ejerlejlighed,-0.4419290602551488,0.46634322113056115
59,773,2020,Rækkehus,0.9598147627343044,0.8592047775516525
92,773,2020,Villa,0.4460253258973606,0.5544850192964885
27,773,2021,Ejerlejlighed,-0.6101787841373485,0.6722267640528399
60,773,2021,Rækkehus,1.1927199448552013,1.065088320473932
93,773,2021,Villa,0.48427794684514236,0.7603685622187673
2,779,1994,Ejerlejlighed,-0.7416603163819309,-0.7310383053693634
35,779,1994,Rækkehus,-1.5360730874222162,-1.3667133780916316
68,779,1994,Villa,-2.154327948084262,-2.3240189745340825
3,779,1995,Ejerlejlighed,-0.8694893035606092,-0.6715510057567808
36,779,1995,Rækkehus,-1.316751604252561,-1.3072260784790508
69,779,1995,Villa,-2.084230559854784,-2.2645316749215
37,779,1996,Rækkehus,-0.6540633380888327,-1.0749153873698134
4,779,1996,Ejerlejlighed,-0.679879713681803,-0.4392403146475452
70,779,1996,Villa,-1.9287505913781355,-2.0322209838122625
38,779,1997,Rækkehus,-0.9519502853165732,-0.9880200635018461
5,779,1997,Ejerlejlighed,-0.9317893822041632,-0.3523449907795779
71,779,1997,Villa,-1.668796662580923,-1.9453256599442952
6,779,1998,Ejerlejlighed,0.04345576027153435,0.07493045351847272
39,779,1998,Rækkehus,-0.3318138191692554,-0.5607446192037955
72,779,1998,Villa,-1.632126490166493,-1.5180502156462445
40,779,1999,Rækkehus,-0.6605527261186185,-0.5901541258540703
7,779,1999,Ejerlejlighed,0.014052173952264716,0.045520946868197854
73,779,1999,Villa,-1.4522979787041053,-1.5474597222965194
41,779,2000,Rækkehus,-0.5858607808392975,-0.3430843152787162
8,779,2000,Ejerlejlighed,0.3525192266175915,0.2925907574435538
74,779,2000,Villa,-1.1313260745337588,-1.3003899117211652
42,779,2001,Rækkehus,-0.021736407471218244,-0.06274127795436257
9,779,2001,Ejerlejlighed,0.4866461481521742,0.5729337947679056
75,779,2001,Villa,-1.2452092506337782,-1.0200468743968116
10,779,2002,Ejerlejlighed,0.6263816287340438,0.54311935564942
43,779,2002,Rækkehus,-0.35525922767693263,-0.09255571707284993
76,779,2002,Villa,-1.1613523610892713,-1.0498613135153008
11,779,2003,Ejerlejlighed,0.23455554610875806,0.5613258815995437
44,779,2003,Rækkehus,0.2597059527056684,-0.07434919112272453
77,779,2003,Villa,-1.1990526524576197,-1.0316547875651736
12,779,2004,Ejerlejlighed,1.378081366025125,0.7732200315744961
45,779,2004,Rækkehus,0.27006173820153845,0.13754495885222795
78,779,2004,Villa,-0.816940646441244,-0.8197606375902211
13,779,2005,Ejerlejlighed,0.982793838003669,0.9478742404154872
14,779,2005,Ejerlejlighed,0.982793838003669,0.9478742404154872
46,779,2005,Rækkehus,0.6432150881298981,0.312199167693219
47,779,2005,Rækkehus,0.6432150881298981,0.312199167693219
79,779,2005,Villa,-0.897362873469296,-0.6451064287492301
80,779,2005,Villa,-0.897362873469296,-0.6451064287492301
15,779,2006,Ejerlejlighed,1.2319367471985978,1.2367481316607645
16,779,2006,Ejerlejlighed,1.2319367471985978,1.2367481316607645
48,779,2006,Rækkehus,0.40023912854549654,0.6010730589384945
49,779,2006,Rækkehus,0.40023912854549654,0.6010730589384945
81,779,2006,Villa,-0.537466993056849,-0.35623253750395634
82,779,2006,Villa,-0.537466993056849,-0.35623253750395634
17,779,2007,Ejerlejlighed,2.1341525476925534,1.544093553757257
50,779,2007,Rækkehus,0.9511772848071217,0.9084184810349871
83,779,2007,Villa,-0.36986098149929286,-0.04888711540746371
18,779,2008,Ejerlejlighed,2.3416231847484172,1.8086589568735558
51,779,2008,Rækkehus,0.8202426071290126,1.1729838841512858
84,779,2008,Villa,-0.013536044405903313,0.2156782877088368
19,779,2009,Ejerlejlighed,2.292326500864066,1.2586993493079017
52,779,2009,Rækkehus,-0.2024630945655312,0.6230242765856318
85,779,2009,Villa,-0.06258406292014937,-0.3342813198568173
20,779,2010,Ejerlejlighed,1.6837634872196918,1.1652996890100198
53,779,2010,Rækkehus,-0.06032151473111682,0.5296246162877516
86,779,2010,Villa,-0.43710262171334147,-0.42768098015469924
54,779,2011,Rækkehus,0.49055236066609237,0.6018434071617484
21,779,2011,Ejerlejlighed,1.5286917769483521,1.2375184798840166
87,779,2011,Villa,-0.49852624103269866,-0.3554621892807024
22,779,2012,Ejerlejlighed,0.4447832332149321,1.021671704738452
55,779,2012,Rækkehus,0.5270334792025182,0.38599663201618206
88,779,2012,Villa,-0.37213142078105904,-0.5713089644262688
23,779,2013,Ejerlejlighed,1.470112325689287,1.0523798366411832
56,779,2013,Rækkehus,0.060767045218852886,0.416704763918915
89,779,2013,Villa,-0.6587832515176207,-0.5406008325235376
24,779,2014,Ejerlejlighed,1.0978371873371144,1.0808678111390222
57,779,2014,Rækkehus,0.541421506556324,0.445192738416754
90,779,2014,Villa,-0.6593038284101012,-0.5121128580256951
25,779,2015,Ejerlejlighed,0.012461012398206062,1.0458488504518364
58,779,2015,Rækkehus,1.6665233133037916,0.4101737777295664
91,779,2015,Villa,-0.6562230575985463,-0.5471318187128826
59,779,2016,Rækkehus,-0.8454742580101571,0.5013154962468604
26,779,2016,Ejerlejlighed,0.4223472349668203,1.1369905689691286
92,779,2016,Villa,-0.7001014439296351,-0.45599010019559216
27,779,2017,Ejerlejlighed,0.5963137360092935,1.4113708294441452
60,779,2017,Rækkehus,0.11213413741094704,0.775695756721877
93,779,2017,Villa,-0.460148613889687,-0.1816098397205721
28,779,2018,Ejerlejlighed,0.6829168793854645,1.4558682297540226
61,779,2018,Rækkehus,0.4556688635276406,0.8201931570317527
94,779,2018,Villa,-0.601937321008804,-0.1371124394106964
62,779,2019,Rækkehus,1.2372395729168897,0.8933708973929555
29,779,2019,Ejerlejlighed,1.3066098229338476,1.5290459701152255
95,779,2019,Villa,-0.7575892600314376,-0.06393469904949356
63,779,2020,Rækkehus,0.592133406245968,0.49054045789668166
30,779,2020,Ejerlejlighed,1.1445004598504416,1.1262155306189499
96,779,2020,Villa,-0.5731829281622962,-0.4667651385457692
64,779,2021,Rækkehus,0.7705399797636694,1.2209114397064518
31,779,2021,Ejerlejlighed,1.5830220864315279,1.85658651242872
97,779,2021,Villa,-0.23850329159478056,0.26360584326400094
2,787,1994,Ejerlejlighed,-1.4449293437916075,-1.008624533239523
35,787,1994,Rækkehus,-1.3193475904334355,-1.3305866233774548
68,787,1994,Villa,-2.090909607609906,-2.2933039297295448
3,787,1995,Ejerlejlighed,-1.1812258222626948,-1.0557045457398928
36,787,1995,Rækkehus,-1.2068473438420702,-1.377666635877823
69,787,1995,Villa,-2.0277258155262694,-2.340383942229913
4,787,1996,Ejerlejlighed,-0.4218503494078437,-0.6721373526218386
37,787,1996,Rækkehus,-1.2079154717930698,-0.9940994427597687
70,787,1996,Villa,-1.8499158948366814,-1.9568167491118587
5,787,1997,Ejerlejlighed,-0.7661858338062112,-0.4806361144570559
38,787,1997,Rækkehus,-0.9373542861559259,-0.802598204594986
71,787,1997,Villa,-1.7378325131032686,-1.765315510947076
6,787,1998,Ejerlejlighed,-0.06611586266345984,-0.07434417260123993
39,787,1998,Rækkehus,-0.3041231558232917,-0.3963062627391718
72,787,1998,Villa,-1.5303598629452146,-1.3590235690912635
7,787,1999,Ejerlejlighed,0.04460579562960197,-0.2566068823747081
40,787,1999,Rækkehus,-0.6219808043577245,-0.5785689725126382
73,787,1999,Villa,-1.3514296856687944,-1.5412862788647281
8,787,2000,Ejerlejlighed,-0.04724200407133456,-0.16013954173535794
41,787,2000,Rækkehus,-0.6583022306773819,-0.48210163187328803
74,787,2000,Villa,-1.224661829154657,-1.444818938225378
9,787,2001,Ejerlejlighed,-0.2696803354134869,0.23298133688864553
42,787,2001,Rækkehus,-0.27329900168461074,-0.08898075324928456
75,787,2001,Villa,-1.0542902968153898,-1.0516980596013745
10,787,2002,Ejerlejlighed,0.14563752902845795,-0.034790997202701845
43,787,2002,Rækkehus,-0.7800649111727463,-0.35675308734063194
76,787,2002,Villa,-1.8821432620992855,-1.319470393692722
11,787,2003,Ejerlejlighed,0.06690385286981156,0.023470178486856952
44,787,2003,Rækkehus,-0.3755804673061916,-0.2984919116510767
77,787,2003,Villa,-1.2950906936912665,-1.2612092180031667
12,787,2004,Ejerlejlighed,0.6589853485333371,0.3136114706033517
45,787,2004,Rækkehus,0.3435253478719324,-0.008350619534580161
78,787,2004,Villa,-1.1048826005904182,-0.9710679258866701
13,787,2005,Ejerlejlighed,0.9927032863214791,0.6680864329303482
14,787,2005,Ejerlejlighed,0.9927032863214791,0.6680864329303482
46,787,2005,Rækkehus,0.3039247075147757,0.3461243427924181
47,787,2005,Rækkehus,0.3039247075147757,0.3461243427924181
79,787,2005,Villa,-0.8099507381780573,-0.6165929635596719
80,787,2005,Villa,-0.8099507381780573,-0.6165929635596719
15,787,2006,Ejerlejlighed,1.7133475904200277,1.0334171765780091
16,787,2006,Ejerlejlighed,1.7133475904200277,1.0334171765780091
48,787,2006,Rækkehus,0.4486189656924343,0.711455086440079
49,787,2006,Rækkehus,0.4486189656924343,0.711455086440079
81,787,2006,Villa,-0.4349476712964167,-0.2512622199120109
82,787,2006,Villa,-0.4349476712964167,-0.2512622199120109
17,787,2007,Ejerlejlighed,1.0130836864703072,1.075579315695819
50,787,2007,Rækkehus,0.8837514180961459,0.753617225557889
83,787,2007,Villa,-0.26971864068178336,-0.20910008079420095
18,787,2008,Ejerlejlighed,0.8516707216503381,1.3400577869976296
51,787,2008,Rækkehus,1.1284899856485293,1.0180956968596995
84,787,2008,Villa,0.05818837066661495,0.05537839050760951
19,787,2009,Ejerlejlighed,2.4555267440116073,1.348259632075436
52,787,2009,Rækkehus,1.4253511435710904,1.026297541937506
85,787,2009,Villa,-0.12579590628198659,0.06358023558541426
20,787,2010,Ejerlejlighed,1.7948362873590298,1.4826715908693515
53,787,2010,Rækkehus,1.7793449287780028,1.1607095007314197
86,787,2010,Villa,-0.29880321514354974,0.1979921943793297
21,787,2011,Ejerlejlighed,0.9165777672344074,1.3121891589130446
54,787,2011,Rækkehus,0.335938884108329,0.9902270687751127
87,787,2011,Villa,-0.3641304590991208,0.02750976242302272
22,787,2012,Ejerlejlighed,1.1807237346323178,1.0543113242415476
55,787,2012,Rækkehus,0.6331304602768435,0.7323492341036157
88,787,2012,Villa,-0.4307948463604478,-0.23036807224847422
23,787,2013,Ejerlejlighed,1.0797130535597776,0.77996621671603
56,787,2013,Rækkehus,0.5003324226820499,0.45800412657809986
89,787,2013,Villa,-0.5288598117843568,-0.5047131797739901
24,787,2014,Ejerlejlighed,-0.9762490373848313,0.2658844462992569
57,787,2014,Rækkehus,0.257442198711987,-0.05607764383867497
90,787,2014,Villa,-0.399825657554411,-1.018794950190765
25,787,2015,Ejerlejlighed,-0.08507977329466498,0.6010667799225846
58,787,2015,Rækkehus,0.8657637267209115,0.27910468978465275
91,787,2015,Villa,-0.42555019357956486,-0.6836126165674372
26,787,2016,Ejerlejlighed,0.7160324970460026,0.6215254378391819
59,787,2016,Rækkehus,1.537178586203759,0.29956334770125004
92,787,2016,Villa,-0.40358841938613643,-0.6631539586508417
27,787,2017,Ejerlejlighed,0.05359277213682871,1.1729533744962488
60,787,2017,Rækkehus,1.2884111981985438,0.8509912843583187
93,787,2017,Villa,-0.3483443531394706,-0.11172602199377124
28,787,2018,Ejerlejlighed,1.3338243486488148,1.2594392960711858
61,787,2018,Rækkehus,0.6002289709008682,0.9374772059332557
94,787,2018,Villa,-0.20173999288479297,-0.025240100418834288
29,787,2019,Ejerlejlighed,1.7852898670797088,1.7993008630925722
62,787,2019,Rækkehus,0.8108364326031313,1.4773387729546403
95,787,2019,Villa,-0.21021497137948367,0.5146214666025504
30,787,2020,Ejerlejlighed,1.5179564653646174,2.4398218157471483
63,787,2020,Rækkehus,0.5238182801446144,2.117859725609218
96,787,2020,Villa,-0.22193312332762632,1.1551424192571282
31,787,2021,Ejerlejlighed,0.5311711363532766,2.0641834428685275
64,787,2021,Rækkehus,0.6497308557734632,1.7422213527305974
97,787,2021,Villa,0.1269281784729162,0.7795040463785075
2,791,1994,Ejerlejlighed,-1.5941897594081473,-1.404619586336013
35,791,1994,Rækkehus,-1.284247462699096,-1.249680047117966
68,791,1994,Villa,-1.9863324829127622,-2.34034779202633
3,791,1995,Ejerlejlighed,-1.480494043695156,-1.2962665526714652
36,791,1995,Rækkehus,-1.3196799402531518,-1.1413270134534184
69,791,1995,Villa,-1.9684516162016146,-2.2319947583617825
37,791,1996,Rækkehus,-1.119123219875287,-1.0162060900058352
4,791,1996,Ejerlejlighed,-1.4788576706016725,-1.171145629223882
70,791,1996,Villa,-1.8506896025576347,-2.1068738349141993
38,791,1997,Rækkehus,-0.9349477519550825,-0.7631026755506509
5,791,1997,Ejerlejlighed,-1.119980029041817,-0.9180422147686977
71,791,1997,Villa,-1.6490146012224718,-1.8537704204590142
6,791,1998,Ejerlejlighed,-1.0010853600163956,-0.7122939944246731
39,791,1998,Rækkehus,-0.6330158702018622,-0.5573544552066263
72,791,1998,Villa,-1.5169303822775817,-1.6480222001149896
40,791,1999,Rækkehus,-0.48449077214583436,-0.5623652189204291
7,791,1999,Ejerlejlighed,-0.6228871317470316,-0.7173047581384759
73,791,1999,Villa,-1.3540844730078516,-1.6530329638287924
8,791,2000,Ejerlejlighed,-0.5647760031700598,-0.5414478511009104
41,791,2000,Rækkehus,-0.4819925735983545,-0.3865083118828636
74,791,2000,Villa,-1.337145016104546,-1.4771760567912269
42,791,2001,Rækkehus,-0.2699772031122226,-0.16284272660475185
9,791,2001,Ejerlejlighed,-0.472548236556174,-0.31778226582279867
75,791,2001,Villa,-1.309401406935469,-1.253510471513116
43,791,2002,Rækkehus,-0.3704787809311717,-0.09742899611452138
10,791,2002,Ejerlejlighed,-0.2994581614962977,-0.2523685353325682
76,791,2002,Villa,-1.2338251238675801,-1.1880967410228847
11,791,2003,Ejerlejlighed,-0.28101484831558043,-0.1872861622985118
44,791,2003,Rækkehus,-0.13240268783670045,-0.03234662308046499
77,791,2003,Villa,-1.1518193861097397,-1.1230143679888283
12,791,2004,Ejerlejlighed,0.1345575827319536,0.026188977498663668
45,791,2004,Rækkehus,0.20828391666688748,0.18112851671671049
78,791,2004,Villa,-1.0740335294012215,-0.9095392281916537
46,791,2005,Rækkehus,0.1719048747010309,0.3696240153468411
47,791,2005,Rækkehus,0.1719048747010309,0.3761458227800478
13,791,2005,Ejerlejlighed,0.5420822475545406,0.21468447612879427
14,791,2005,Ejerlejlighed,0.5420822475545406,0.221206283562001
79,791,2005,Villa,-0.890442702326542,-0.7210437295615222
80,791,2005,Villa,-0.890442702326542,-0.7145219221283163
48,791,2006,Rækkehus,1.05649761117342,0.6729082579028036
49,791,2006,Rækkehus,1.05649761117342,0.677974791434381
15,791,2006,Ejerlejlighed,0.9136789055509902,0.5179687186847568
16,791,2006,Ejerlejlighed,0.9136789055509902,0.5230352522163342
81,791,2006,Villa,-0.5753964772889557,-0.41775948700556054
82,791,2006,Villa,-0.5753964772889557,-0.41269295347398316
17,791,2007,Ejerlejlighed,1.0081555303630731,0.8793125264656316
50,791,2007,Rækkehus,1.3081198538409122,1.0342520656836784
83,791,2007,Villa,-0.26926426402764786,-0.05641567922468571
18,791,2008,Ejerlejlighed,1.2518979851969712,1.2288915164125411
51,791,2008,Rækkehus,1.655437092152008,1.383831055630588
84,791,2008,Villa,-0.18998099461818296,0.2931633107222247
19,791,2009,Ejerlejlighed,1.063605006191749,0.8052431166716643
52,791,2009,Rækkehus,0.9682359682620229,0.9601826558897111
85,791,2009,Villa,-0.21761408151678657,-0.13048508901865308
20,791,2010,Ejerlejlighed,1.1469349288727047,0.804790228785861
53,791,2010,Rækkehus,1.322824582461869,0.9597297680039079
86,791,2010,Villa,-0.282047589028139,-0.1309379769044563
54,791,2011,Rækkehus,0.8780924243226251,0.896742583050151
21,791,2011,Ejerlejlighed,0.42344100521954653,0.7418030438321042
87,791,2011,Villa,-0.3389563023401074,-0.1939251618582123
22,791,2012,Ejerlejlighed,0.47480798345220593,0.5988556622162271
55,791,2012,Rækkehus,0.8958911239123613,0.7537952014342739
88,791,2012,Villa,-0.422937303556198,-0.33687254347408935
